filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
00500.jpg,153047,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[5,536,957,957,7],""all_points_y"":[128,123,388,533,535]}","{}"
00490.jpg,149640,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[4,114,956,957,5],""all_points_y"":[91,82,284,536,537]}","{}"
00480.jpg,141088,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[1,526,957,958,4],""all_points_y"":[62,27,213,539,537]}","{}"
00470.jpg,134936,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[5,642,956,959,3],""all_points_y"":[10,16,501,539,539]}","{}"
00460.jpg,168133,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[38,337,957,957],""all_points_y"":[536,96,102,536]}","{}"
00449.jpg,139723,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[5,2,396,957,958,523,4],""all_points_y"":[116,116,3,3,538,539,486]}","{}"
00440.jpg,119056,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[1,957,956,4],""all_points_y"":[85,131,537,538]}","{}"
00430.jpg,156452,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[2,621,956,957,2],""all_points_y"":[313,56,88,535,538]}","{}"
00420.jpg,159996,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[3,464,959,958,3],""all_points_y"":[179,147,234,537,538]}","{}"
00412.jpg,155678,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[3,702,959,958,1],""all_points_y"":[217,100,119,534,536]}","{}"
00404.jpg,214070,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[3,247,957,956,2],""all_points_y"":[240,220,343,535,537]}","{}"
00389.jpg,174603,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[3,880,956,958,3],""all_points_y"":[297,157,160,537,537]}","{}"
00380.jpg,162728,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[3,832,955,958,1],""all_points_y"":[314,174,178,531,537]}","{}"
00370.jpg,192099,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[3,958,957,1],""all_points_y"":[327,141,535,537]}","{}"
00360.jpg,146855,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[3,361,959,958,6],""all_points_y"":[391,68,71,536,539]}","{}"
00659.jpg,163675,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[1,4,367,958,957,4],""all_points_y"":[171,172,140,381,535,538]}","{}"
00649.jpg,163528,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[3,156,953,958,320,3],""all_points_y"":[56,39,347,360,536,537]}","{}"
00638.jpg,172644,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[5,201,954,959,6],""all_points_y"":[98,78,370,531,538]}","{}"
00630.jpg,165813,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[4,681,956,957,1],""all_points_y"":[398,133,159,535,539]}","{}"
02718.jpg,149680,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[4,591,959,958,3],""all_points_y"":[446,61,70,536,536]}","{}"
02711.jpg,190374,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[0,5,113,955,959,3],""all_points_y"":[184,176,171,297,537,538]}","{}"
02701.jpg,161949,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[0,562,957,959,125,4],""all_points_y"":[219,140,160,534,536,503]}","{}"
02692.jpg,175838,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[2,82,957,959,404,6],""all_points_y"":[101,100,216,315,536,539]}","{}"
02684.jpg,164037,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[3,596,958,959,4],""all_points_y"":[132,121,395,534,537]}","{}"
02676.jpg,135433,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[6,32,959,956,10],""all_points_y"":[109,102,112,495,458]}","{}"
02666.jpg,190572,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[5,619,959,956,3],""all_points_y"":[504,106,114,536,537]}","{}"
02658.jpg,161229,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[2,16,957,958,1],""all_points_y"":[136,137,274,538,539]}","{}"
02648.jpg,151944,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[4,888,957,957,435,2],""all_points_y"":[162,154,168,503,537,538]}","{}"
02638.jpg,171860,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[3,289,957,958,482,1],""all_points_y"":[184,132,163,534,537,443]}","{}"
02628.jpg,184227,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[3,958,957,3],""all_points_y"":[342,82,536,536]}","{}"
02616.jpg,130576,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[3,86,956,959,2],""all_points_y"":[128,100,141,537,537]}","{}"
02606.jpg,213037,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[2,956,959,4],""all_points_y"":[101,357,534,536]}","{}"
02596.jpg,158293,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[5,677,957,958,3],""all_points_y"":[131,91,172,536,539]}","{}"
02584.jpg,194895,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[0,66,959,959,2],""all_points_y"":[105,97,343,537,538]}","{}"
02573.jpg,177446,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[1,310,954,956,903,3],""all_points_y"":[69,51,226,527,535,537]}","{}"
02561.jpg,182955,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[3,767,763,957,956,3],""all_points_y"":[331,31,27,42,534,535]}","{}"
02552.jpg,155008,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[6,954,956,3],""all_points_y"":[173,187,535,537]}","{}"
02544.jpg,209140,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[2,278,884,3],""all_points_y"":[235,157,538,537]}","{}"
02537.jpg,112898,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[3,956,955,763,4],""all_points_y"":[516,455,3,1,18]}","{}"
02529.jpg,148333,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[5,669,958,957,3],""all_points_y"":[343,70,93,539,537]}","{}"
02519.jpg,211210,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[4,269,955,958,1],""all_points_y"":[125,107,397,538,537]}","{}"
02513.jpg,122383,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[2,926,627,4],""all_points_y"":[534,535,4,2]}","{}"
02503.jpg,202402,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[2,175,955,957,609,4],""all_points_y"":[114,97,419,461,537,537]}","{}"
02500.jpg,170223,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[0,527,953,958,2],""all_points_y"":[139,112,229,537,538]}","{}"
02485.jpg,234124,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[3,315,956,954,869,3],""all_points_y"":[235,217,397,524,538,534]}","{}"
02476.jpg,160950,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[2,674,891,4],""all_points_y"":[106,96,533,537]}","{}"
02469.jpg,189244,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[4,957,959,225,4],""all_points_y"":[345,521,119,50,101]}","{}"
02460.jpg,171333,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[1,765,958,956,1],""all_points_y"":[352,133,146,532,539]}","{}"
02452.jpg,220849,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[1,831,956,957,3],""all_points_y"":[389,153,162,536,539]}","{}"
02443.jpg,192266,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[2,769,956,958,2],""all_points_y"":[314,93,97,537,535]}","{}"
02435.jpg,131250,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[1,639,958,957,3],""all_points_y"":[273,4,12,536,537]}","{}"
02426.jpg,134473,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[0,289,953,958,2],""all_points_y"":[74,49,321,533,535]}","{}"
02418.jpg,136471,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[1,7,362,957,957,1],""all_points_y"":[82,85,57,298,531,537]}","{}"
02403.jpg,125870,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[3,556,958,955,842,3],""all_points_y"":[78,42,213,517,536,535]}","{}"
02394.jpg,168600,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[2,117,958,957,1],""all_points_y"":[52,40,381,535,537]}","{}"
01344.jpg,179603,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[5,230,953,956,884,1],""all_points_y"":[124,109,282,516,539,537]}","{}"
02622.jpg,174837,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[1,639,958,956,3],""all_points_y"":[305,130,153,534,539]}","{}"
